,filename,label,True,pred
54,/content/drive/MyDrive/skin-dataset/oily/oily(112).jpg,oily,1,1
55,/content/drive/MyDrive/skin-dataset/dry/dry(163).jpg,dry,0,0
56,/content/drive/MyDrive/skin-dataset/dry/dry(124).jpg,dry,0,0
57,/content/drive/MyDrive/skin-dataset/oily/oily(115).jpg,oily,1,1
58,/content/drive/MyDrive/skin-dataset/dry/dry(115).jpg,dry,0,0
59,/content/drive/MyDrive/skin-dataset/dry/dry(136).jpg,dry,0,0
60,/content/drive/MyDrive/skin-dataset/dry/dry(155).jpg,dry,0,0
61,/content/drive/MyDrive/skin-dataset/dry/dry(166).jpg,dry,0,0
62,/content/drive/MyDrive/skin-dataset/oily/oily(1).png,oily,1,1
63,/content/drive/MyDrive/skin-dataset/oily/oily(104).JPG,oily,1,1
64,/content/drive/MyDrive/skin-dataset/oily/oily(103).JPG,oily,1,1
65,/content/drive/MyDrive/skin-dataset/dry/dry(119).jpg,dry,0,0
66,/content/drive/MyDrive/skin-dataset/dry/dry(130).jpg,dry,0,0
67,/content/drive/MyDrive/skin-dataset/dry/dry(156).jpg,dry,0,0
68,/content/drive/MyDrive/skin-dataset/dry/dry(106).jpg,dry,0,0
69,/content/drive/MyDrive/skin-dataset/dry/dry(141).jpg,dry,0,0
70,/content/drive/MyDrive/skin-dataset/dry/dry(105).jpg,dry,0,0
71,/content/drive/MyDrive/skin-dataset/dry/dry(125).jpg,dry,0,0
72,/content/drive/MyDrive/skin-dataset/dry/dry(145).jpg,dry,0,0
73,/content/drive/MyDrive/skin-dataset/oily/oily(105).jpg,oily,1,1
74,/content/drive/MyDrive/skin-dataset/dry/dry(142).jpg,dry,0,0
75,/content/drive/MyDrive/skin-dataset/oily/oily(108).jpg,oily,1,1
76,/content/drive/MyDrive/skin-dataset/dry/dry(153).jpg,dry,0,0
77,/content/drive/MyDrive/skin-dataset/dry/dry(100).jpg,dry,0,0
78,/content/drive/MyDrive/skin-dataset/dry/dry(143).jpg,dry,0,0
79,/content/drive/MyDrive/skin-dataset/dry/dry(131).jpg,dry,0,0
80,/content/drive/MyDrive/skin-dataset/dry/dry(169).jpg,dry,0,0
81,/content/drive/MyDrive/skin-dataset/dry/dry(165).jpg,dry,0,0
82,/content/drive/MyDrive/skin-dataset/dry/dry(152).jpg,dry,0,0
83,/content/drive/MyDrive/skin-dataset/oily/oily(111).jpg,oily,1,1
84,/content/drive/MyDrive/skin-dataset/dry/dry(172).jpg,dry,0,0
85,/content/drive/MyDrive/skin-dataset/dry/dry(144).jpg,dry,0,0
86,/content/drive/MyDrive/skin-dataset/oily/oily(10).jpeg,oily,1,1
87,/content/drive/MyDrive/skin-dataset/dry/dry(101).jpg,dry,0,0
88,/content/drive/MyDrive/skin-dataset/dry/dry(151).jpg,dry,0,0
89,/content/drive/MyDrive/skin-dataset/dry/dry(108).jpg,dry,0,0
90,/content/drive/MyDrive/skin-dataset/dry/dry(154).jpg,dry,0,0
91,/content/drive/MyDrive/skin-dataset/dry/dry(160).jpg,dry,0,0
92,/content/drive/MyDrive/skin-dataset/dry/dry(122).jpg,dry,0,0
93,/content/drive/MyDrive/skin-dataset/dry/dry(126).jpg,dry,0,0
94,/content/drive/MyDrive/skin-dataset/oily/oily(113).jpg,oily,1,1
95,/content/drive/MyDrive/skin-dataset/dry/dry(121).jpg,dry,0,0
96,/content/drive/MyDrive/skin-dataset/dry/dry(168).jpg,dry,0,0
97,/content/drive/MyDrive/skin-dataset/dry/dry(109).jpg,dry,0,0
98,/content/drive/MyDrive/skin-dataset/dry/dry(111).jpg,dry,0,0
99,/content/drive/MyDrive/skin-dataset/dry/dry(107).jpg,dry,0,0
100,/content/drive/MyDrive/skin-dataset/oily/oily(102).JPG,oily,1,1
101,/content/drive/MyDrive/skin-dataset/oily/oily(1).jpeg,oily,1,1
